service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
monitoring,monitoring,DELETE,/alarmSuppressions/{alarmSuppressionId},DeleteAlarmSuppression,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,n,none,n,monitoring,alarm_suppressions,delete,delete,
monitoring,monitoring,GET,/alarmSuppressions/{alarmSuppressionId},GetAlarmSuppression,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,n,object,n,monitoring,alarm_suppressions,get,select,
monitoring,monitoring,GET,/alarms,ListAlarms,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,y,y,n,bare_array,n,monitoring,alarms,list,select,
monitoring,monitoring,POST,/alarms,CreateAlarm,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,y,object,n,monitoring,alarms,create,insert,
monitoring,monitoring,DELETE,/alarms/{alarmId},DeleteAlarm,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,n,none,n,monitoring,alarms,delete,delete,
monitoring,monitoring,GET,/alarms/{alarmId},GetAlarm,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,n,object,n,monitoring,alarms,get,select,
monitoring,monitoring,PUT,/alarms/{alarmId},UpdateAlarm,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,y,object,n,monitoring,alarms,update,update,
monitoring,monitoring,POST,/alarms/{alarmId}/actions/changeCompartment,ChangeAlarmCompartment,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,y,none,n,monitoring,alarms,change_compartment,exec,
monitoring,monitoring,POST,/alarms/{alarmId}/actions/removeSuppression,RemoveAlarmSuppression,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,n,n,none,n,monitoring,alarms,remove_alarm_suppression,exec,
monitoring,monitoring,POST,/alarms/{alarmId}/actions/retrieveDimensionStates,RetrieveDimensionStates,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,y,y,object,n,monitoring,alarms,retrieve_dimension_states,exec,
monitoring,monitoring,POST,/alarms/{alarmId}/actions/summarizeAlarmSuppressionHistory,SummarizeAlarmSuppressionHistory,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,n,y,y,object,n,monitoring,alarms,summarize_alarm_suppression_history,exec,
monitoring,monitoring,GET,/alarms/status,ListAlarmsStatus,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,y,y,n,bare_array,n,monitoring,alarms_status,list,select,
monitoring,monitoring,POST,/metrics/actions/listMetrics,ListMetrics,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,y,y,y,bare_array,n,monitoring,metrics,list_metrics,exec,
monitoring,monitoring,POST,/metrics/actions/summarizeMetricsData,SummarizeMetricsData,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,y,n,y,bare_array,n,monitoring,metrics,summarize_metrics_data,exec,
core,iaas,GET,/ipsecAlgorithms,GetAllowedIkeIPSecParameters,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,allowed_ike_ip_sec_parameters,get,select,
core,iaas,GET,/allowedPeerRegionsForRemotePeering,ListAllowedPeerRegionsForRemotePeering,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,network,allowed_peer_regions_for_remote_peering,list,select,
core,iaas,GET,/byoasns,ListByoasns,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,network,byoasns,list,select,
core,iaas,POST,/byoasns,CreateByoasn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,byoasns,create,insert,
core,iaas,DELETE,/byoasns/{byoasnId},DeleteByoasn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,byoasns,delete,delete,
core,iaas,GET,/byoasns/{byoasnId},GetByoasn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,byoasns,get,select,
core,iaas,PUT,/byoasns/{byoasnId},UpdateByoasn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,byoasns,update,update,
core,iaas,POST,/byoasns/{byoasnId}/actions/changeCompartment,ChangeByoasnCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,byoasns,change_compartment,exec,
core,iaas,POST,/byoasns/{byoasnId}/actions/validate,ValidateByoasn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,network,byoasns,validate_byoasn,exec,
core,iaas,GET,/byoipRanges/{byoipRangeId}/byoipAllocatedRanges,ListByoipAllocatedRanges,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,network,byoip_allocated_ranges,list,select,
core,iaas,GET,/byoipRanges,ListByoipRanges,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,network,byoip_ranges,list,select,
core,iaas,POST,/byoipRanges,CreateByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,byoip_ranges,create,insert,
core,iaas,DELETE,/byoipRanges/{byoipRangeId},DeleteByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,network,byoip_ranges,delete,delete,
core,iaas,GET,/byoipRanges/{byoipRangeId},GetByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,byoip_ranges,get,select,
core,iaas,PUT,/byoipRanges/{byoipRangeId},UpdateByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,byoip_ranges,update,update,
core,iaas,POST,/byoipRanges/{byoipRangeId}/actions/advertise,AdvertiseByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,byoip_ranges,advertise_byoip_range,exec,
core,iaas,POST,/byoipRanges/{byoipRangeId}/actions/changeCompartment,ChangeByoipRangeCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,byoip_ranges,change_compartment,exec,
core,iaas,POST,/byoipRanges/{byoipRangeId}/actions/setOrigin/byoasn,SetOriginAsn,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,byoip_ranges,set_origin_asn,exec,
core,iaas,POST,/byoipRanges/{byoipRangeId}/actions/setOrigin/oracleAsn,SetOriginAsnToOracle,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,byoip_ranges,set_origin_asn_to_oracle,exec,
core,iaas,POST,/byoipRanges/{byoipRangeId}/actions/validate,ValidateByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,network,byoip_ranges,validate_byoip_range,exec,
core,iaas,POST,/byoipRanges/{byoipRangeId}/actions/withdraw,WithdrawByoipRange,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,byoip_ranges,withdraw_byoip_range,exec,
core,iaas,GET,/captureFilters,ListCaptureFilters,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,capture_filters,list,select,
core,iaas,POST,/captureFilters,CreateCaptureFilter,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,capture_filters,create,insert,
core,iaas,DELETE,/captureFilters/{captureFilterId},DeleteCaptureFilter,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,capture_filters,delete,delete,
core,iaas,GET,/captureFilters/{captureFilterId},GetCaptureFilter,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,capture_filters,get,select,
core,iaas,PUT,/captureFilters/{captureFilterId},UpdateCaptureFilter,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,capture_filters,update,update,
core,iaas,POST,/captureFilters/{captureFilterId}/actions/changeCompartment,ChangeCaptureFilterCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,capture_filters,change_compartment,exec,
core,iaas,GET,/cpes/{cpeId}/cpeConfigContent,GetCpeDeviceConfigContent,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,scalar,n,network,cpe_device_config_contents,get,select,
core,iaas,GET,/cpeDeviceShapes,ListCpeDeviceShapes,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,cpe_device_shapes,list,select,
core,iaas,GET,/cpeDeviceShapes/{cpeDeviceShapeId},GetCpeDeviceShape,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cpe_device_shapes,get,select,
core,iaas,GET,/cpes,ListCpes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,cpes,list,select,
core,iaas,POST,/cpes,CreateCpe,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,cpes,create,insert,
core,iaas,DELETE,/cpes/{cpeId},DeleteCpe,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,cpes,delete,delete,
core,iaas,GET,/cpes/{cpeId},GetCpe,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cpes,get,select,
core,iaas,PUT,/cpes/{cpeId},UpdateCpe,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,cpes,update,update,
core,iaas,POST,/cpes/{cpeId}/actions/changeCompartment,ChangeCpeCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,cpes,change_compartment,exec,
core,iaas,GET,/crossConnectGroups,ListCrossConnectGroups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,cross_connect_groups,list,select,
core,iaas,POST,/crossConnectGroups,CreateCrossConnectGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,cross_connect_groups,create,insert,
core,iaas,DELETE,/crossConnectGroups/{crossConnectGroupId},DeleteCrossConnectGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,cross_connect_groups,delete,delete,
core,iaas,GET,/crossConnectGroups/{crossConnectGroupId},GetCrossConnectGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cross_connect_groups,get,select,
core,iaas,PUT,/crossConnectGroups/{crossConnectGroupId},UpdateCrossConnectGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,cross_connect_groups,update,update,
core,iaas,POST,/crossConnectGroups/{crossConnectGroupId}/actions/changeCompartment,ChangeCrossConnectGroupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,cross_connect_groups,change_compartment,exec,
core,iaas,GET,/crossConnects/{crossConnectId}/letterOfAuthority,GetCrossConnectLetterOfAuthority,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cross_connect_letter_of_authorities,get,select,
core,iaas,GET,/crossConnectLocations,ListCrossConnectLocations,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,cross_connect_locations,list,select,
core,iaas,GET,/virtualCircuits/{virtualCircuitId}/crossConnectMappings,ListCrossConnectMappings,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cross_connect_mappings,list,select,
core,iaas,GET,/crossConnects/{crossConnectId}/status,GetCrossConnectStatus,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cross_connect_status,get,select,
core,iaas,GET,/crossConnects,ListCrossConnects,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,cross_connects,list,select,
core,iaas,POST,/crossConnects,CreateCrossConnect,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,cross_connects,create,insert,
core,iaas,DELETE,/crossConnects/{crossConnectId},DeleteCrossConnect,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,cross_connects,delete,delete,
core,iaas,GET,/crossConnects/{crossConnectId},GetCrossConnect,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,cross_connects,get,select,
core,iaas,PUT,/crossConnects/{crossConnectId},UpdateCrossConnect,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,cross_connects,update,update,
core,iaas,POST,/crossConnects/{crossConnectId}/actions/changeCompartment,ChangeCrossConnectCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,cross_connects,change_compartment,exec,
core,iaas,GET,/crossConnectPortSpeedShapes,ListCrossconnectPortSpeedShapes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,crossconnect_port_speed_shapes,list,select,
core,iaas,GET,/dhcps,ListDhcpOptions,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,dhcp_options,list,select,
core,iaas,POST,/dhcps,CreateDhcpOptions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,dhcp_options,create,insert,
core,iaas,DELETE,/dhcps/{dhcpId},DeleteDhcpOptions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,dhcp_options,delete,delete,
core,iaas,GET,/dhcps/{dhcpId},GetDhcpOptions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,dhcp_options,get,select,
core,iaas,PUT,/dhcps/{dhcpId},UpdateDhcpOptions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,dhcp_options,update,update,
core,iaas,POST,/dhcps/{dhcpId}/actions/changeCompartment,ChangeDhcpOptionsCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,dhcp_options,change_compartment,exec,
core,iaas,GET,/drgAttachments,ListDrgAttachments,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,drg_attachments,list,select,
core,iaas,POST,/drgAttachments,CreateDrgAttachment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drg_attachments,create,insert,
core,iaas,DELETE,/drgAttachments/{drgAttachmentId},DeleteDrgAttachment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,drg_attachments,delete,delete,
core,iaas,GET,/drgAttachments/{drgAttachmentId},GetDrgAttachment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drg_attachments,get,select,
core,iaas,PUT,/drgAttachments/{drgAttachmentId},UpdateDrgAttachment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drg_attachments,update,update,
core,iaas,POST,/drgAttachments/{drgAttachmentId}/actions/removeExportDrgRouteDistribution,RemoveExportDrgRouteDistribution,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drg_attachments,remove_export_drg_route_distribution,exec,
core,iaas,GET,/drgs/{drgId}/redundancyStatus,GetDrgRedundancyStatus,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drg_redundancy_status,get,select,
core,iaas,POST,/drgRouteDistributions/{drgRouteDistributionId}/actions/updateDrgRouteDistributionStatements,UpdateDrgRouteDistributionStatements,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,bare_array,n,network,drg_route_distribution_statements,update,update,
core,iaas,GET,/drgRouteDistributions/{drgRouteDistributionId}/drgRouteDistributionStatements,ListDrgRouteDistributionStatements,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,drg_route_distribution_statements,list,select,
core,iaas,GET,/drgRouteDistributions,ListDrgRouteDistributions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,drg_route_distributions,list,select,
core,iaas,POST,/drgRouteDistributions,CreateDrgRouteDistribution,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drg_route_distributions,create,insert,
core,iaas,DELETE,/drgRouteDistributions/{drgRouteDistributionId},DeleteDrgRouteDistribution,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,drg_route_distributions,delete,delete,
core,iaas,GET,/drgRouteDistributions/{drgRouteDistributionId},GetDrgRouteDistribution,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drg_route_distributions,get,select,
core,iaas,PUT,/drgRouteDistributions/{drgRouteDistributionId},UpdateDrgRouteDistribution,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drg_route_distributions,update,update,
core,iaas,POST,/drgRouteDistributions/{drgRouteDistributionId}/actions/addDrgRouteDistributionStatements,AddDrgRouteDistributionStatements,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,bare_array,n,network,drg_route_distributions,add_drg_route_distribution_statements,exec,
core,iaas,POST,/drgRouteDistributions/{drgRouteDistributionId}/actions/removeDrgRouteDistributionStatements,RemoveDrgRouteDistributionStatements,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,drg_route_distributions,remove_drg_route_distribution_statements,exec,
core,iaas,POST,/drgRouteTables/{drgRouteTableId}/actions/updateDrgRouteRules,UpdateDrgRouteRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,bare_array,n,network,drg_route_rules,update,update,
core,iaas,GET,/drgRouteTables/{drgRouteTableId}/drgRouteRules,ListDrgRouteRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,drg_route_rules,list,select,
core,iaas,GET,/drgRouteTables,ListDrgRouteTables,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,drg_route_tables,list,select,
core,iaas,POST,/drgRouteTables,CreateDrgRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drg_route_tables,create,insert,
core,iaas,DELETE,/drgRouteTables/{drgRouteTableId},DeleteDrgRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,drg_route_tables,delete,delete,
core,iaas,GET,/drgRouteTables/{drgRouteTableId},GetDrgRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drg_route_tables,get,select,
core,iaas,PUT,/drgRouteTables/{drgRouteTableId},UpdateDrgRouteTable,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drg_route_tables,update,update,
core,iaas,POST,/drgRouteTables/{drgRouteTableId}/actions/addDrgRouteRules,AddDrgRouteRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,bare_array,n,network,drg_route_tables,add_drg_route_rules,exec,
core,iaas,POST,/drgRouteTables/{drgRouteTableId}/actions/removeDrgRouteRules,RemoveDrgRouteRules,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,drg_route_tables,remove_drg_route_rules,exec,
core,iaas,POST,/drgRouteTables/{drgRouteTableId}/actions/removeImportDrgRouteDistribution,RemoveImportDrgRouteDistribution,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drg_route_tables,remove_import_drg_route_distribution,exec,
core,iaas,GET,/drgs,ListDrgs,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,drgs,list,select,
core,iaas,POST,/drgs,CreateDrg,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drgs,create,insert,
core,iaas,DELETE,/drgs/{drgId},DeleteDrg,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,drgs,delete,delete,
core,iaas,GET,/drgs/{drgId},GetDrg,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,drgs,get,select,
core,iaas,PUT,/drgs/{drgId},UpdateDrg,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,drgs,update,update,
core,iaas,POST,/drgs/{drgId}/actions/getAllDrgAttachments,GetAllDrgAttachments,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,drgs,get_all_drg_attachments,exec,
core,iaas,POST,/drgs/{drgId}/actions/upgrade,UpgradeDrg,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,network,drgs,upgrade_drg,exec,
core,iaas,GET,/fastConnectProviderServices/{providerServiceId}/providerServiceKeys/{providerServiceKeyName},GetFastConnectProviderServiceKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,fast_connect_provider_service_keys,get,select,
core,iaas,GET,/fastConnectProviderServices,ListFastConnectProviderServices,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,fast_connect_provider_services,list,select,
core,iaas,GET,/fastConnectProviderServices/{providerServiceId},GetFastConnectProviderService,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,fast_connect_provider_services,get,select,
core,iaas,GET,/fastConnectProviderServices/{providerServiceId}/virtualCircuitBandwidthShapes,ListFastConnectProviderVirtualCircuitBandwidthShapes,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,fast_connect_provider_virtual_circuit_bandwidth_shapes,list,select,
core,iaas,GET,/internetGateways,ListInternetGateways,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,internet_gateways,list,select,
core,iaas,POST,/internetGateways,CreateInternetGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,internet_gateways,create,insert,
core,iaas,DELETE,/internetGateways/{igId},DeleteInternetGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,internet_gateways,delete,delete,
core,iaas,GET,/internetGateways/{igId},GetInternetGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,internet_gateways,get,select,
core,iaas,PUT,/internetGateways/{igId},UpdateInternetGateway,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,internet_gateways,update,update,
core,iaas,POST,/internetGateways/{igId}/actions/changeCompartment,ChangeInternetGatewayCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,internet_gateways,change_compartment,exec,
core,iaas,POST,/ipInventory,ListIpInventory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,network,ip_inventories,list_ip_inventory,exec,
core,iaas,GET,/ipsecConnections/{ipscId}/deviceConfig,GetIPSecConnectionDeviceConfig,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ip_sec_connection_device_configs,get,select,
core,iaas,GET,/ipsecConnections/{ipscId}/deviceStatus,GetIPSecConnectionDeviceStatus,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ip_sec_connection_device_status,get,select,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/error,GetIPSecConnectionTunnelError,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ip_sec_connection_tunnel_errors,get,select,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/routes,ListIPSecConnectionTunnelRoutes,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,ip_sec_connection_tunnel_routes,list,select,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/tunnelSecurityAssociations,ListIPSecConnectionTunnelSecurityAssociations,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,ip_sec_connection_tunnel_security_associations,list,select,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/sharedSecret,GetIPSecConnectionTunnelSharedSecret,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ip_sec_connection_tunnel_shared_secrets,get,select,
core,iaas,PUT,/ipsecConnections/{ipscId}/tunnels/{tunnelId}/sharedSecret,UpdateIPSecConnectionTunnelSharedSecret,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,ip_sec_connection_tunnel_shared_secrets,update,update,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels,ListIPSecConnectionTunnels,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,ip_sec_connection_tunnels,list,select,
core,iaas,GET,/ipsecConnections/{ipscId}/tunnels/{tunnelId},GetIPSecConnectionTunnel,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ip_sec_connection_tunnels,get,select,
core,iaas,PUT,/ipsecConnections/{ipscId}/tunnels/{tunnelId},UpdateIPSecConnectionTunnel,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,ip_sec_connection_tunnels,update,update,
core,iaas,GET,/ipsecConnections,ListIPSecConnections,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,network,ip_sec_connections,list,select,
core,iaas,POST,/ipsecConnections,CreateIPSecConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,ip_sec_connections,create,insert,
core,iaas,DELETE,/ipsecConnections/{ipscId},DeleteIPSecConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,ip_sec_connections,delete,delete,
core,iaas,GET,/ipsecConnections/{ipscId},GetIPSecConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ip_sec_connections,get,select,
core,iaas,PUT,/ipsecConnections/{ipscId},UpdateIPSecConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,ip_sec_connections,update,update,
core,iaas,POST,/ipsecConnections/{ipscId}/actions/changeCompartment,ChangeIPSecConnectionCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,network,ip_sec_connections,change_compartment,exec,
core,iaas,GET,/ipsecConnections/{ipscId}/cpeConfigContent,GetIpsecCpeDeviceConfigContent,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,scalar,n,network,ipsec_cpe_device_config_contents,get,select,
core,iaas,GET,/ipv6,ListIpv6s,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,network,ipv6s,list,select,
core,iaas,POST,/ipv6,CreateIpv6,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,ipv6s,create,insert,
core,iaas,DELETE,/ipv6/{ipv6Id},DeleteIpv6,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,network,ipv6s,delete,delete,
core,iaas,GET,/ipv6/{ipv6Id},GetIpv6,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ipv6s,get,select,
core,iaas,PUT,/ipv6/{ipv6Id},UpdateIpv6,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,network,ipv6s,update,update,
core,iaas,POST,/ipv6/{ipv6Id}/actions/detach,Ipv6VnicDetach,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,network,ipv6s,ipv6_vnic_detach,exec,
core,iaas,POST,/ipv6/actions/bulkCreateIpv6s,BulkCreateIpv6s,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,ipv6s,bulk_create_ipv6s,exec,
core,iaas,POST,/ipv6/actions/bulkDeleteIpv6s,BulkDeleteIpv6s,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,ipv6s,bulk_delete_ipv6s,exec,
core,iaas,POST,/ipv6/actions/bulkDetachIpv6s,BulkDetachIpv6s,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,network,ipv6s,bulk_detach_ipv6s,exec,
