filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/replicationPolicies,ListReplicationPolicies,list_replication_policies,get,ReplicationPolicySummary,objectStorage,object_storage,replication_policies,list,select,$.replication_policies,List the replication policies associated with a bucket.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/replicationPolicies,CreateReplicationPolicy,create_replication_policy,post,ReplicationPolicy,objectStorage,object_storage,replication_policies,create,insert,,Create replication policy.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/replicationPolicies/{replicationId},DeleteReplicationPolicy,delete_replication_policy,delete,,objectStorage,object_storage,replication_policies,delete,delete,,Delete replication policy.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/replicationPolicies/{replicationId},GetReplicationPolicy,get_replication_policy,get,ReplicationPolicy,objectStorage,object_storage,replication_policies,get,select,,Get replication policy.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/replicationSources,ListReplicationSources,list_replication_sources,get,ReplicationSource,objectStorage,object_storage,replication_sources,list,select,$.replication_sources,List the replication sources of a destination bucket.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/retentionRules,ListRetentionRules,list_retention_rules,get,RetentionRuleCollection,objectStorage,object_storage,retention_rules,list,select,$.items,List the retention rules for a bucket.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/retentionRules,CreateRetentionRule,create_retention_rule,post,RetentionRule,objectStorage,object_storage,retention_rules,create,insert,,Create a new retention rule.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/retentionRules/{retentionRuleId},DeleteRetentionRule,delete_retention_rule,delete,,objectStorage,object_storage,retention_rules,delete,delete,,Delete the specified retention rule.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/retentionRules/{retentionRuleId},GetRetentionRule,get_retention_rule,get,RetentionRule,objectStorage,object_storage,retention_rules,get,select,,Get the specified retention rule.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/retentionRules/{retentionRuleId},UpdateRetentionRule,update_retention_rule,put,RetentionRule,objectStorage,object_storage,retention_rules,update,update,,Update the specified retention rule.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/u,ListMultipartUploads,list_multipart_uploads,get,MultipartUpload,objectStorage,object_storage,multipart_uploads,list,select,$.multipart_uploads,List Multipart Uploads
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/u,CreateMultipartUpload,create_multipart_upload,post,MultipartUpload,objectStorage,object_storage,multipart_uploads,create,insert,,Create Multipart Upload
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/u/{objectName},AbortMultipartUpload,abort_multipart_upload,delete,,objectStorage,object_storage,us,abort_multipart_upload,exec,,Abort Multipart Upload
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/u/{objectName},ListMultipartUploadParts,list_multipart_upload_parts,get,MultipartUploadPartSummary,objectStorage,object_storage,multipart_upload_parts,list,select,$.multipart_upload_parts,List Multipart Upload Parts
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/u/{objectName},CommitMultipartUpload,commit_multipart_upload,post,,objectStorage,object_storage,us,commit_multipart_upload,exec,,Commit Multipart Upload
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/u/{objectName},UploadPart,upload_part,put,,objectStorage,object_storage,skip_this_resource,upload_part,exec,,Upload Multipart Object Part
object_storage.yaml,/n/{namespaceName}/inventoryRules,ListInventoryRules,list_inventory_rules,get,InventoryRuleCollection,objectStorage,object_storage,inventory_rules,list,select,$.items,List the inventory rules.
object_storage.yaml,/n/{namespaceName}/inventoryRules,CreateInventoryRule,create_inventory_rule,post,InventoryRule,objectStorage,object_storage,inventory_rules,create,insert,,Create a new inventory rule.
object_storage.yaml,/n/{namespaceName}/inventoryRules/{inventoryRuleId},DeleteInventoryRule,delete_inventory_rule,delete,,objectStorage,object_storage,inventory_rules,delete,delete,,Delete the specified inventory rule.
object_storage.yaml,/n/{namespaceName}/inventoryRules/{inventoryRuleId},GetInventoryRule,get_inventory_rule,get,InventoryRule,objectStorage,object_storage,inventory_rules,get,select,,Get the specified inventory rule.
object_storage.yaml,/n/{namespaceName}/inventoryRules/{inventoryRuleId},UpdateInventoryRule,update_inventory_rule,put,InventoryRule,objectStorage,object_storage,inventory_rules,update,update,,Update the specified inventory rule.
object_storage.yaml,/n/{namespaceName}/pe/,ListPrivateEndpoints,list_private_endpoints,get,PrivateEndpointSummary,objectStorage,object_storage,private_endpoints,list,select,$.private_endpoints,List Private Endpoints
object_storage.yaml,/n/{namespaceName}/pe/,CreatePrivateEndpoint,create_private_endpoint,post,,objectStorage,object_storage,private_endpoints,create,insert,,Create PrivateEndpoint
object_storage.yaml,/n/{namespaceName}/pe/{peName}/,DeletePrivateEndpoint,delete_private_endpoint,delete,,objectStorage,object_storage,private_endpoints,delete,delete,,DELETE Private Endpoint
object_storage.yaml,/n/{namespaceName}/pe/{peName}/,GetPrivateEndpoint,get_private_endpoint,get,PrivateEndpoint,objectStorage,object_storage,private_endpoints,get,select,,Get PrivateEndpoint
object_storage.yaml,/n/{namespaceName}/pe/{peName}/,UpdatePrivateEndpoint,update_private_endpoint,post,,objectStorage,object_storage,private_endpoints,update,update,,POST Private Endpoint
object_storage.yaml,/workRequests,ListWorkRequests,list_work_requests,get,WorkRequestSummary,objectStorage,object_storage,work_requests,list,select,$.work_requests,List Work Requests
object_storage.yaml,/workRequests/{workRequestId},CancelWorkRequest,cancel_work_request,delete,,objectStorage,object_storage,work_requests,cancel_work_request,exec,,Cancel a work request
object_storage.yaml,/workRequests/{workRequestId},GetWorkRequest,get_work_request,get,WorkRequest,objectStorage,object_storage,work_requests,get,select,,GET Work Request Status
object_storage.yaml,/workRequests/{workRequestId}/errors,ListWorkRequestErrors,list_work_request_errors,get,WorkRequestError,objectStorage,object_storage,work_request_errors,list,select,$.work_request_errors,List Work Request Errors
object_storage.yaml,/workRequests/{workRequestId}/logs,ListWorkRequestLogs,list_work_request_logs,get,WorkRequestLogEntry,objectStorage,object_storage,work_request_logs,list,select,$.work_request_logs,List Work Request Logs
